sentiment,content
1,hillsong tom night dad birthday wish could see bday though
1,go dread dmv tomorrow
1,julnas might end like poor bus driver kinda weird wish today
1,lose peacock chick morning
1,sigh get computer even homework bye
0,chilln babez
1,maaaaan last night funny night sad aswell tho
0,hi celebxxxvidsyh aybygw thank follow
1,cry tuesday cos find economic offically cry subject lol
1,dap23 ohh watch good friend wed sad
1,hear tonight last jleno show
1,bacon fail gulb lack chef
1,ksdaisy awpoor thing
0,6th street amazing weekend wedding fantastic really really tired work long eventful weekend
0,warwick castle amazing devon weekno internet no update
1,jimithy1 can not come msbjlt3
0,snarkattack kick incredibly oldschoolï½ wholeheartedly approve
1,drmenlo sorry mr grey menlo
1,successful shopping day
0,everybody awake well not everybody u know mean friend haha fun aim
1,bout watch notorious cause feelin wish could eat something can not surgery tomorrow no food til saturday
0,katoi awww happy birthday
0,back li 2hours ago n still make work yay
1,lobster dinner mba folk tonight no terasse pour rain mtl
1,mess makin right taraellis19 dontennant elikamahony good holy day wish
1,brabakr thank mr president
0,emilygrace_bhb go concert remember derek mark host miss see bhb grove
0,tony_mandarich well welcome back dark side
0,sure people hangover glad know hangover free fjkeogh hope not fragile morning
1,skewp420 miss baby together haha dread take kennel
1,dumbblondy bad u always change ur profile pic
1,sit watch britain get f talent watch small girl cry sad
1,deal cancer direct family bugger cancel suck
0,theallianceguy thankie btw part scotland live never get visit uk live europe
1,kheiny beneath show get cancel bummer guess will not see til cornerstone goign
0,abstractg grendel tigertigercb woohoo get sunbeam cafï½ series grinder eu food epic win
1,dishesi miss kitchen team
1,thing well leave unsaid well know
0,oh yeaah well still bff aha sadie_marie
1,really want go maker faire tomorrow sick makerfaire
0,aoibhe well could not get real clear shot get good couldsilly people walk admitting er
0,fabmissk need quick keep nerd streetcred haha
1,wish sri panwa
0,morning first tea day record voiceover documentary modern druidry good time
0,enjoy nice weather stick indoor write essay
1,brento maybe first mistake not everyone cool sqlfool brown nose moment
0,great exercise sunday morning quotstoppe wheel karmaquot raw transform negativity love life
0,choose grease
0,toast morning
0,vickytcobra wooo fight goooo vicky
1,judyrey link not work
1,pappadeux yummy strawberry lemonade
1,hey guy nm half bored
1,get english yay math
0,cute
1,valerierenee bad day
0,ukdavew bank holiday monday rock particularly follow kind sunday
0,wish blacksocialite happy mother day
0,watch kunguma poovum konjuma puravum like much excellent cinematography
1,go bed watch bit qi wake tomorrow face start last summer bath bit gutte atm home
1,bad day close relative die will not go florida
1,single handedly kill fly crane fly hairbrush go to go disinfect nowbut bug beware
0,sherrieshepherd hey sherri thanx da message wonder u could follow plzzzz
1,underdog1979 go to say probably kill ya serve sentence live insurance cash insure right lol
0,cindypon comiccon cool
0,josieinthecity lol good man watch flick wus sigh good flick far call quotbecause say soquot
1,want listen musiq soulchild not ipod
0,breporter thank much follow muse much gratitude wish magnificent amp productive start day
0,show amazing cold hope give victoria card get dvds back ha
0,could not resist
1,itslisali bad can not come enjoy urself tho
1,town uncle gabriel come miss gabe tempt ask go back baton rouge stay side fam
0,spend lazy day today find interesting people follow reinforce saying take sort people
0,realize tonight drake
1,porter make sad panda
1,not workin hour gettin ratarse point could not even see let alone stand upthat shit feel
0,dear journal sex earl tonight amazing thirty second life
1,the_wockeez donniewahlberg not wanna miss showsyou guy kick sad saymy plane shop
0,spookygirl great project wish could do dd1 old
1,sigh stay late cause role w assessment tired eye r sting amp head hurt amp still need word
0,chriskalydo happy star war day
0,excellent suzaku back together woop last episode hope happy one sucker really lol shh
0,rosales cool
0,almost ready leave house head wthr
0,good morning everyone enjoy day thinking tweet friend
0,benandskin ah gdit ranger game afternoon
1,oh yes cavs win game5 onto game6 still danger win one either no shot championship
1,no idea completely lose
1,axelsrose try fix really need stop cut
0,happy mother day
0,sammythewizzy oki great good
1,mitchelmusso sad love talk live uk can not wait new album please say hi xxx
1,stick work stick work hungry
0,robdyrdek husband wear shirt time think send way
0,good morning get ready go hospital get cat scan well wish
1,also hit chin something fall hurt ugh work go to suck
1,not wanna get bed wanna go back sleep open store work though
0,kerrianson day good spend day catch sleep relax kind lazy day hehe oooo shopping resist
1,mom ok far miss jaron
1,not thrill marathon sunday assign street less
0,livecrunch haha thank
0,take daughter school still tired still no voice know people happy lol time get ready work
1,rest peace adam amp glenn epps go never forget week loud da air ya
0,aspaphoto ahhhh soo smart thank schooling thought teach
1,dog dig hole backyard well iwa sleep ground
0,enjoy family time hop able make graceful exit enjoy friend time soon
1,kathtrinder samscam sun no sign
0,laurenconrad lauren amazingwell see hill lol seem like great friend
0,choir banquet could ever dream happy party lauren
0,limeice happy help
1,job suck
0,andreakoeln listen right much fun no get somehow
1,phone pass away yesterday jump table search new phone
0,baby
0,theellenshow kalebnation twilightguycom kalebnationcom youtubecomkalebnation put show sry spamme love
1,road miss travel travel partner
1,oh well go hope seamless transfer blog however track run sometime eve
1,stupid freshman ruin theatre class not get play warmup game rest school year
0,quotviewer linkedin profiel also view barack obama francisco van jole erwin blomquot good company
0,make wish
0,sumptuous mexican meal
1,emo moment many tear love family soror
0,mirnygirly not work drop line would love talk
0,batman1952 know cowboy hat pic make smile today not see many japan
1,sassyback right karla not good movie make
1,get another puppy not cool really
1,msignorile weather suck
1,school w linda nothing miss
1,barg post gmod birthday not see
0,relaxingenjoye evening
1,argh noo miss killer wossy suck miss brandon total failure anyone know repeat must investigate
0,quite amusing watch pangaea sing quotf killah priestquot guess will not feature album
0,missshell20 eeeeep jealous work um u receive viva broadcast online plz
1,1045chumfm oh okthanksdont know courthouse eitherill learn thoughany nkotb twitter steal pic hat
0,hellenbach sound like good sort work jenni seem lovelyso nice hear meet flesh
0,head theatre show tonight exit
0,pcsketch well go get ill talk later goodnight good dream
1,bad day ever tell chav
0,cocodemerusa join facebook
0,kenlee86 nice recolouring page nobody buy antitwittering word love
0,bus nyc
1,last day schoolim sad happy anxious
1,happen warm commence pouting return readysetgo
0,shopping
1,can not believe metal gear solid song steal disappointed
0,jae878 thank hold mini laser light thingy lol u
1,rosaliejhale fine try figure meaning behind song can not think anything urlmincnmt
0,may 4th happy star war day
0,theexplodingboi white wine remind vinegar
1,cindyefolson signal make internet quotgoquot pretty bad get tech get fix though
0,keza34 comedyqueen morning
0,buy awesome shooeessss
0,mbburn great news
0,feel like bright new tshirt wish one
1,want new lappytop site say will not till
0,yaaaaaaay bday
0,ok hit point relaxation head bed sleep well happy mother day mom night
0,elvenstarart great book look fantastic want
1,har vondt ryggen back hurt
0,bean toast breakie get to clean room study final cisco exam watch lose can not wait
1,realization today make sad least healing begin
0,quoti stumble fall not move quot
1,another manic monday wish sunday fun day happy monday twitterland
0,broooooke _ kks fun eat lol remember shaun love haha
1,sun burn todaymy arm look angry party tonight tho babe woop
1,wesleyadamquinn miss chicago show boo
0,missshannababy yay u get see ddub man always keep happy amp motivate
1,learn today never post anything sell ebay use royal mail lose refund compos nowhere near bad
1,zero thomas
1,tired friendster account
1,not impossible
1,matt_vega matt_vega sikeeeeim sick cough
1,feel bad nice people though not whov say line
1,beta expire today back public release miss already
1,gosh miss singer theater miss learn music act exercise n especially miss onstage
0,happy star war day
1,cayogial want come bz summer not sure anymore teacher life summer suck
0,one gear baby
0,khriskhaos aww preciate love hunnie
1,oy nerdim writin no1 cuz no1 followin mean lik sum1 account delete due quotstrange activitiesquot
0,headache gonethank godtime tea think
1,use twitter quit life
0,want dazzle
0,acousticalt ill listen
1,lmao stupid feel like sayin tyaï½ red caf viocenite
1,go dentist mouth hurt can not eat
1,livetosingxo first fight
0,thrilling time das joyride roadtrip nice driving pai paulo
1,spendin time ant go night
1,karenemcg yeah not sound good
1,reactiveretro yeah agree good aww leeaave
1,ev try really hard not hate
0,merlehenge lost cost total plus nutella like peanut butter mix chocolatey goodness yumm
1,hit car u leave note yea put whatever u want note
1,iï½m jbobsesse xd miss soooooo much live web cast bookface every thursday xd
0,get ready school
1,annoyed miss mitch benn lemon tree damn
0,featureblend thank intro great meet u twitter
1,artythecat oh no miss
0,kristensavage know use love show happy weekend
1,aubreyoday aw not sad give ginger little pat head mwah
0,omg happy nowthank micheal sheen aka aro know photoshoot volturi do happie
1,mikeandbobshow awww not nice
1,go panahra dinner miss guy
0,bed hot date sudoku maybe chapter two reading stay awake long great night tweep
0,way see grandparent
0,elderwand oh see today hehe
1,dad tv loud get creep cuz dodgy neighbourhood someone bush
1,havin stupid stomach pain amp today outing sph frenz amp stomach nvr fail dissappoint haiz
1,jonaswebcast miss
0,wake breakfast online every morning except holiday weekend haha bath school
0,xjam13x lol wow good haha still can not believe mother day
1,hairstylist leave salon without tell go damn
0,ddubs_ky_monkey hope u amazing day today monkey u deserve no cheating dew amp look picture lol happy bday lt3
0,henryandfriend thank thinking we care
1,pibby darn go whole weekend without em
1,darn one slip right finger
1,wickedblueglow bed sick heavy fever go drs part reason watch aladdin still not feed
1,aw lose guy ten day lt3
0,whoohoo go get movie junk food women night mwahaha gt
0,knatchwa buenos dia sweet thank
1,grrrrr fuck remember later shift today not work another hour waste lay opportunity
0,pool party sherraton n brodi blast friend make evening bbqd home great conversation funky n lift day
1,darynjone youtube account
1,frazzel would not let download cos say uk little cry
1,go get life sam texte phuture tonight
1,feel like failure morning
0,instal netgear 80211n draft router today throughput definately increase
1,also anyone else hayfevery today awake 40min sufferin already
0,festive be not hehe
1,celestialbeard lt definitely nothing christian
1,think shopping solve world problem not leave atlanta tomorrow
0,michaelbchevre chevre please follow elishevabalas chevre use eliseven public tweeting thank
0,airport hour til hoommee
0,would really like buy death note amp later week love movie
1,head bruise really bad
1,cramp
0,gorgeousgg yup even though lil rainy lol hope ya good day
1,hate can not sleep
1,round basis fast relay not fast game
1,think hayfever not sure due wear next nothing horrific weather
0,ready day full presence expect good
0,justin timberlake totally rock snl tonight ooh happy mother day another hallmark mkte tool
0,finally work sub copy pikanichi heeeee
0,day till county raly tak take
0,happy mother day every mommy
1,nova_caine see make sad
0,tweetie v helpfully shrink long tweet brilliant
0,guess mom adopt kitty today month name corky
1,head hurt wait see new photoshoot
0,taylorswift13 omg taylor london near scotland please come visit glasgow
0,look forward cambridge weekend shop ilze
1,school blagh yay get iphone august
0,thank carry craziness
0,davidjosman not quotquite alrightquot plus side eat cinnamin toast crunch breakfast eat strawberry
0,angryfaggot end go stay amp watch snl one funny show do season
1,hangin drinkin beer muffclassic dude bring new pair purple kick go to wear act iii cover
1,panda express long miss
1,well fuck new pain med odd warning actually apply can not take chan displeased
1,gaspsiagore quotstunningly beautifulquot quotnew piecequot not usually go together wish could go
0,free unlimited ringtone usa awesome iphone
1,today lonley girl guitar
1,another two hour work ugh go slow sore
1,dam vote not go to win anything
1,vautrin tis cooli still stand former proclamation stubborn way rebellioustwitwhoknowsacoolcatcook lol
0,becckysmith aw no yeah must say good haha
0,close instead yay min till go home talk lovebug
1,roshnimo yup sad eh betty man betty
0,emzyjona favourite tv show kid banana pyjamas teletubbie lol luckyy youuuu go jb concert haha
0,tomorrow hell go new homei bear singleour little puppy basset hound
1,man sinus r really buggin morning
0,soo happy frustrated time ohh noo britney record new video radar sooo exxciiteed
1,might go back much early expect bye bye bay area
1,think need new friend
1,mall work turn depressing place
1,strabismus try ignorejust notice new mos love sonic drink cherry limeade mmm
0,littlepinkstone not either go snicker although enjoy listen rr beer
1,ladydutchess awww mish u ladie good
1,finally home exhausted work week still expect less hour sleep tonight happy mother day luv mom
0,play mybrute follow
1,costavidafre awwwwww sorry go miss
0,greegreece thank gifford lecture page
0,sleep till shoot new vid today
0,westend enjoy sun
1,awake wish not feel like head may explode go try go back sleep
0,watch miss cytheria
0,follower gosh darn good mood atm might bbq later heat waaaave lt3
1,alinachka anyway could forgive
1,ecorazzi grrr people suck cry animal die nature show people sick no hunting endanger specie
0,lauraduhaime great thank
1,work apparently sun shin not valid excuse stay home
1,people txte sorry phone dead can not resurrect hopefully verizon replace ill back tonight
1,marissa110 heyy finally get one oh good luck final today
0,may 4th starwarsday
1,pay bill go mailbox find
1,sick today
0,hotpants79 two month something kinf prom really excited not contact
1,life suck
0,billzucker thank make laugh
1,wait bus back cripple creek pick twizzler town seem kinda quiet tonite rolynn719
0,davidleibrandt good know fun
0,celebrate mother day good lamb roast lunch follow box cadbury share around table wonderful day
1,sad casue everyone go seperate way never go see friend
1,possibly go tonight anything lancaster miss baltimore
0,wake workinghappy go to great day today see itand not sore run yesterday
1,jgooden put way not make much sense rotfl
1,animalbehavior _ sorry dead ass go to
0,lovejones83 haha lol no one eff cool get wutang pe tshirt gorgeous represent time
1,awkwardtown know think go miss though sacrifice money job happiness suck ass
0,idib oh really good dude thx add
1,think book go forever mourn forever shit
1,home alone friday night not get sad folk
0,plan install window tomorrow probably no new post another day least
1,think go to try go vegetarian againand no soda majorly cutback beertoo many carbsbut yummyyy
1,saikatblogger wow effect thank update
1,cassiefasho wish still love
1,siwhitehouse not work except use word autofollow get follow bot sell autofollow program
1,love weather weekend shame back work tomorrow
1,sirhova suppose go philly wellbaile last minute
1,simplykia iight go to miss tonight
0,back durango chaperon party interesting catch internet surfing drink woodchuck ha
0,mizz_trouble pleasure sweetie lookin forward gettin know u
1,usouljah ohh emmm geee souvlaki dimitrisi wanna go homeeee lol
1,dirtlawyer swa amp pet good news owner bad news people w allergy need fly less sad many know
1,ltbore death
0,erzonline thanx sorry not try rub get excite work hard make dream come true awhile
0,absolutspacegrl could feel excitement tweet ill watch launch nasa tv love directv seriously
0,anyamarina funny love almost fall haha
0,inner desire go isle middle mediterranean soak sun good night dream inner desire
1,want take photo storm misplace camera
1,wish concept time right not adjust well obvs
0,happy mother day mother world especially tweeter mom
0,kathibelle sure not today maybe tomorrow
0,less hrs graduation go tonight celebrate
1,fuck oh god internal clock really fuck nooooo
1,last night bad guy try enter garden alone really get scared feel really stupid not funny
1,feel deflated hubby see swing set amp think piece junk think find something good kid
0,gericaquinn lmao haha nice lolz good though wait lol
0,cardineb teehee good show anyway
0,genehiga congrat knottie man
1,t_isfortammy sad tweet sad
1,miss good friend commme back kayla go little
1,fridayi nothing sad
1,wish camp loch lomond right stupid work film watch
0,listen song quotshatteredquot tynisha keli
0,jtchan83 woo hoo time play quotname twunequot
0,dhughesy host next logie laugh bit really
1,last day high school go to miss friend
0,need yummy breakfast shift
0,shefind great job
1,find song no idea cover actually indeed think awesome make day
0,fun doll tequilllacarne asadaand mom dance funny
1,know not confess use phone look answer pub quiz shame upon
0,get to buy onesie bestie lol ah yea club grand ol time
0,go home hope one see play
0,jam session room see star trekagain
0,hemalradia hello palnice c u todayhave gr8 week
1,mom car break feel violate
0,ambersalert lol ill look youtube later thank
0,fun airshow boy today exhaust
1,sick happy 13th amanda
1,brandenhaydon yes really
0,ah well snow patrol stick indoor still weekend come fresh air excellent hope sunny
0,listen prima j rockstar dang catchyy
1,agesthegreat ii not either
1,anomalei well glad not one mine bad resort pull old hairband disguise
0,dhanraj1974 good luck final
1,nicktheintern love still havnt do lunch together like say would miss friend
0,michaelsheen well guess think everything thank much keep fan loop
1,bfly13
0,leeprovoost thank tip company laptop aim another solution actually
1,mit bookstore good book selection one bookstore no coupon discount
0,janae24 lol let find something quickly
1,evaluate peopledont like part job
0,win awesome
0,mossyy not problem glad
0,watch coraline last night really good animation excellent creativity inspirational
1,awkwardtown fuck already think show go miss break
1,crave something salty mouth tired pretzel tho
1,tooth bloody killing not sure wait next week get fix
1,miss guy
0,cactopus thank complete calvin appreciate
1,emaxio still courthouse happy job sad one
1,day open not know everyone leave today
1,jelz want house gt
0,enjoy stay house today
1,go to go brother show still feel like poo
0,mcmedia husband golf amp toddler shall frolic consummate mama happy day
1,baby man year old week today grow fast
0,forget much really need music barely week music yay
1,diesel_26 wish take care
1,want go basshunter concert tonight want
1,sad no otalia today
0,andreashale yeah
1,update old ipodsadi miss orange nano
0,back gym checkin email go to go watch old movie something little cool sit outside read
0,get to church ten camera meeting finally lol
0,agonisingnewt morning newthope well
1,leave get angry teethed pull
0,get new frensfrm germanymexico n france havin dinner 2gather 2nite
0,doctor_death well impressed technical skillz
1,kelauli sad right
0,get tattoo fix today not hurt much thank god can not wait get next one
1,wish tease movie night
0,day boyzone
1,much day foot place day
0,first liein month great mooch house
0,hot cuppa coffee make milk amp fortify monin irish coffee syrup bliss
1,twitter trippin right pic
0,another hd lecturer gob smack good presentation
1,desperate need tweet cheer
0,get back gym wanna chat new people let talk haha
0,enjoy great buffet brunch friend amp bachus st mark road food service amp ambience get definitely come back
0,goldenfish00 thxx bathroom say
0,
1,oyfreakinvey u witch upstate fucking hick dry county no alcohol ethnic food cry
1,moan day
0,casndra okayy mail thenn lol hyperrr much candy ampamp jello x
0,nice see euruko picture big screen conference break
0,tsarnick passionate interest go beyond mean follow wiggle right
0,fb boring wanna sing right
1,geewhy jealous guess walk around office tomorrow malo
0,peterjrday thank feel happy make ur day great one enjoy full n fun always
1,stupid folkestone cinema show star trek time damn
1,actually workin weekendnot
1,kay26 sigh miss day
1,headache
1,portugal derbyshire least sun shin lawn look like percy thrower gardnerinresidence weekend job
1,getape bad net issue wed could not broadcast tonight tho tune new anthem bad mixing
1,alexandramusic morning alex hope tweet lot today miss not xx
0,pythonism c nice would not call fun
1,cosmicgirlie car not happy big big dent boot hop not go write cross finger wait
0,go to go bed night tweeter not think sleep hahah nite
1,jeremydurden really miss right
0,day can get see paniniii
0,wow early good conversation
1,feel sad elizabeth
1,chacity follower wanna cool follow never happen
0,want get super pretty want cig
1,kiddshow deviantlysweet causeimrossome still no shout spider
1,bang bloody foot ow
1,lesnoyse b finish
1,susan_ferman weak facebook fail
1,ladyloki idiot family feel not mix amongst stuff
1,feel sad coz not able play guy
0,can not arse get bed hello sunshine
0,foretdemichelle not need physical presence energy already
1,set chuck bass new york palace hotel bad not film today
1,miss up guy ugh sad get cool stuff today super excited look forward tonight
0,mango medley yummy mango mango ice cream
1,no running past couple day due bad knee still guitar hero metallica arrive keep amusedtime rock
1,think hubby deploy n get blue need stiff drink breastfeed no booze ugh
1,chelseapiersnyc tinycc not seem load think go batting cage apparently get to book adv
1,say goodbye jesshowe year awesome help fit team verita
0,sketchy moment mtn friend move trail sit end road talk silly
1,brag kitten cuteness cat never come home wanna throw
0,ohaigabriella aw frank like movie cool not fully understand think cool
0,celldweller must new music will not sleep give we chapter might die first though hurry
1,ever realize never fully everything want feelin
0,not krystal spend night last nighti dnt think post ya laugh lot squirrel amp house new inside joke
0,reemski might get around not sure make flat html wordpress fun fun fun
1,petetaylor miss
1,gus formally know world ugly dog die well miss gus
1,crash wi highmissing mayfield
1,not know starwars day
1,keep cough gut
0,thank prop
1,saniyyah quotmy housequoti like club wnt whn la u know not go tuesdayi can not
1,prom today buy ticket not go cause not dress hair not do ect suck cause go to awesome
0,warm evening meet new neighbor nice
1,hear icecream truck take like shot could not catch
0,forever since tweet want say thaty love bill hope amazing week
1,summer yet read book long book
0,galacticfaerie sound great look forward
1,narain dun wanna travel way lunch yeah nice place miss shanepunjab though
1,rain get big weather cold right
1,misfitdior good morning misfit pass tylenol
0,happy mother day
1,love florida miss american friend
0,imjustcreative fkin great day graham not
0,jonasbrother can not wait definately go amazing lt3 michelle
0,tor87 awesome book can not wait film enjoy not scared x
0,listen pnk tunage try teach cat dance think get back dancer next tour
0,theolifant de wereld need ppl like
0,duherica thank
1,tired
1,work
1,hazelangeli v0tr0n bad vo get sick think amp not even med feel like
1,last day senior bye bff
0,williamduncan archetype thing comm class study archetype popular medium read link thank
0,nicolesssss no dayuuum 5oclock well
1,omg tink not cume bckkk
0,polaroid film today hope green tea yum get appearance quotjobquot interview much cleavage
1,macbook pro sit close poor macbook ashamed plastic face side
1,torn get extended warranty iphone mine run jailbreak already get problem battery amp earpiece
0,colie5cent later feel good guilty
1,ps rainging
1,iamdiddy not think sale ciroc staydamnthat luck
1,galaraza stop mean ur hurt feeling
0,mariahcarey hrs beautey school fix haha
0,weekend greatif not work
0,mmm much well day far still quite early last day uds
0,sabrina1989 think simple one find hilarious
0,would take sky
0,moonfrye happy mother day
0,another great workout feelin kind funny
0,good morning everyone hope al lovely sunday hope not rain tomorrow
1,igobydoc noes no kill spider mostly good eat bad bug make webs like smushe one
0,lmpotter welcome
1,man hate church do though like way make people feel good
0,furlongthedog welcome twitter hop would not long see light join we
0,wake vegas goooooooooooooooooooooooood
1,fall_in_love aww miss
0,butterflydi ill back later today get plenty gold willing help need anything
0,eep2001 might cancel disney trip year not thrilled
0,robpattinson444 thank accept request must take care little girl maybe write back later
1,alo sad quiet empty tonight
0,remirockit sound like town
0,amandalaur would awesome think hate expensive phone
0,bring new glass camera
0,pink look forward see hear norway live fast
0,oceancity thank blast
1,sim would not work old macbook hope get sim tomorrow
1,dameenrouge tara thai time friend birthday food pretty bad
0,nothing like charley biggs chicken 753am
0,oops forget shave leg byebye favorite cousin bklyn two night row go hardd
0,mrssprousex mee look amazeeeeeee
0,salute chapel hill north carolina sy
1,rain rain go away cancel pool plan tragic
0,live new york saturday night finally new one
0,crystaljanee greaaat minee pleaseeeeee
0,hey tweepsgood morning wussup americatalk tell wut ur mind
1,back laaandan miss already check new giant purple bow gold wing necklace lt3 td
1,austincarlile sad want go sd zoo say hi giraffe elephant polar bear
1,really wish would let go let fight ownim tired feeling like shit
1,feel not live without something take away oh know movin
0,good ecommerce site hope watch big bang theory please hit quotbuy nowquot
1,ps bgt fab sad think greg awesome sad go child always win situation sadly
0,danielradcliffe nice see tweet sunday 10th may celebrate mother day today nice yer mom
1,sun make happy shame work tonight x
0,chokewho nah roll jason manly talented bjj ace maul way jake look great can not wait fight
