sentiment,content
1,@KSdaisy Aw...poor thing.
0,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
0,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
1,@ jimithy1: can't come  msbj&lt;3
0,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
1,"@drmenlo sorry about Mr Grey, Menlo"
1,a successful shopping day
0,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I'm having fun AIMing them"
1,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
0,"@katoi awww, a very happy birthday to him"
0,Back in from LI 2hours ago n still made it to work  yay me
1,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl..."
1,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
1,@brabakr   ...Thank you Mr. President!....
0,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
0,@Tony_Mandarich well welcome back from the dark side!
0,I'm sure all you people with hangovers will be glad to know I'm hangover free  @fjkeogh hope you're not too fragile this morning!
1,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
1,@dumbblondy too bad - u can always change ur profile pic again
1,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
1,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
0,"@TheAllianceGuy thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
1,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
0,@abstractg @grendel @tigertigercb woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win
1,Doing dishes...i miss my kitchen team
1,Some things are better left unsaid . Its better if only i know
0,Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
1,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
0,"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER..."
0,@FabMissK we need to be quicker if we're to keep our nerd streetcred! haha
1,Wish I was at sri panwa now
0,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
0,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
1,@BrentO She! Maybe that was our first mistake.  Not everyone is as cool as @sqlfool  (brown nose moment)
0,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
0,Ive chosen Grease
0,Toast in the morning
0,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you"
1,@judyrey  The link doesn't work
1,Pappadeux has some yummy strawberry lemonade
1,hey guys! nm just here half bored
1,got an A in english again  yay..  but a D- in maths
0,is cute
1,@valerierenee  are you having a bad day?
0,"@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had"
0,Wishing @Blacksocialite a Happy Mothers Day
0,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
1,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
1,what a bad day 1 of my close relative has died so i wont be going to florida
1,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
0,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
1,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
0,@cindypon ComicCon? That's cool!
0,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
1,"wants to listen to musiq soulchild, but it is not on the iPod"
0,@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!
0,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
0,couldn't resist ? http://blip.fm/~5z7v3
1,@itslisali Too bad I can't come!  Enjoy urself tho.
1,Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...
0,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
0,just realized tonight's Drake
1,Porter is making be a sad panda
1,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
0,"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!"
1,@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...
0,@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
1,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
0,@ChrisKalydo Happy STAR WARS Day
0,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh
0,rosales is cool
0,Almost ready to leave the house to head to WTHR!
0,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
0,@benandskin Ah GDit! Ranger game this afternoon
1,"oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship"
1,i have no idea what im doing and i am completely lost.
1,@Axelsrose  im trying to fix myself really but i need to stop cutting myself
0,happy mother's day!
0,@sammythewizzy Oki! Great. All the best!
1,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
1,Stuck at work! Stuck at work! I'm hungry.
0,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
0,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
1,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck
1,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
0,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
1,mom is ok so far. just missing jaron
1,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
0,@LiveCrunch haha  Thanks!
0,Just took daughter to school. Still tired and still no voice. I know some people are happy!! LOL. Time to get ready for work
1,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
0,@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
1,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
0,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
1,@kathtrinder @samscam what's that? The sun? No sign here
0,@laurenconrad http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
0,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
0,@LimeIce *happy to help*
1,My job sucks!!!
0,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
1,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
0,http://twitpic.com/33hus that's my baby
0,@theellenshow @KalebNation twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him
1,On the road again. I miss my traveling traveling partner
1,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve"
1,Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
0,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
0,Its 11:11  make a wish
0,Off to have a sumptuous Mexican meal!
1,just had the most emo moment too many tears love my family and sorors
0,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
0,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
1,@sassyback you were right about karla not the best movie made
1,we're getting another puppy  ... not cool... really
1,@msignorile  Weather sucks up here
1,in school w. linda doing nothing  ;i miss you
1,Barg - We posted the GMOD to you for your birthday!!! But you didn't see it.
0,relaxing...enjoying the evening
1,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
0,Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
0,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
1,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
0,"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!"
0,"Heading of to the theatre! Having a show tonight, I'm so exited!"
0,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
1,"this is the worst day ever, i've been told im a chav"
0,@Cocodemerusa Joined you on facebook!
0,@kenlee86 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
0,On the bus to NYC   http://yfrog.com/08kaifj
1,Last 3 days of school....I'm sad but happy but anxious.....
1,What happened to the warm?  I will commence pouting until it returns READYSETGO
0,out shopping....
1,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
0,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
1,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
0,may the 4th be with you! HAPPY STAR WARS DAY!
0,@TheExplodingBoi White wine reminds me of vinegar
1,"@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!"
0,@keza34 @ComedyQueen morning
0,bought awesome shooeessss
0,@mbburns That's great news
0,"i feel like a bright, new t-shirt.. wish i had one."
1,"want my new lappytop now, but the site says it won't be here till 6/9"
0,"Yaaaaaaay, bday!"
0,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
0,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
1,Har vondt i ryggen My back hurts
0,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!"
1,"I had a realization today, and it made me sad  But at least the healing can begin."
0,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
1,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
0,"@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha"
1,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
1,@wesleyadamquinn i missed the chicago show  boo me.
0,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
1,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
1,why does zero have to have thomas in it?
1,is tired on her friendster account.
1,if not impossible
1,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
1,"I do feel bad for the nice people there though, just not whover it was that said we were out of line"
1,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
1,"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
0,Happy Star Wars Day!
1,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
0,"One gear, baby!!!"
0,@khriskhaos aww preciate the loves hunnie
1,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
0,"Headache is gone,thank god!Time for tea i think"
1,"Use twitter, quit life"
0,"I want dazzle,"
0,@acousticalt I'll be listening!
1,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
1,just went to the dentist my mouth hurts and I can't eat until 8
1,@livetosingxo and i had our first fight
0,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
1,Spendin time with ant before he's gone for the night
1,"@karenemcg yeah, that doesn't sound very good"
1,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
1,@ev I'm trying really hard not to hate you.
0,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
1,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
1,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
0,Getting ready to to to school
1,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
0,@featureBlend Thanks for the intro. Great to meet u on twitter
1,@ArtyTheCat oh noes I missed you again.
0,@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
1,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
0,"OMG i'm so happy as now,thanks to Micheal Sheen (aka Aro)  i know that the photoshoot for the volturi has been done!!! happies!!"
1,"@MikeandBobShow   Awww, that wasn't very nice."
1,We're going to panahra for dinner.  miss you guys.
0,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
0,On the way to see my grandparents
0,@elderwand oh i see   so what are you having today?? hehe
1,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
1,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
1,#jonaswebcast i just missed it!!!!
0,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!"
0,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
1,My hairstylist left the salon without telling me where she was going.   Damn!
0,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
0,@henryandfriends thank for Thinking of us and caring
1,@pibby  darn! now we have to go through the WHOLE weekend without em'
1,"Darn, I had one and it slipped right through my fingers"
1,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
1,aw how to lose a guy in ten days  &lt;3
0,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
0,"@knatchwa Buenos Dias! How very sweet, thank you"
1,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
0,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!
1,@DarynJones Your youtube account is down.
1,@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.
1,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
1,I feel like such a failure this morning
0,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
1,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
0,http://twitpic.com/4wdui - She's so festive aint' she hehe
1,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
1,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
0,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
0,in the airport!!!  only 8 hours til hoommee!
0,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
1,my head is bruised really bad :|
1,has cramps
0,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
1,I hate when you cant sleep
1,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
1,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
0,ready for a day full of His presence  i'm expecting the best!
0,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
0,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.
0,11 days till county raly  i had 2 tak 3 from 14 it took me a while
0,Happy Mother's Day to every mommy out there
1,"@nova_caine I saw it, it made me sad"
0,Tweetie v helpfully shrinks longer tweet. Brilliant.
0,Guess what? mom adopted a kitty today (11 months) His name is Corky
1,My head hurts....  Can wait to see the new photoshoot!!!!!!!
0,"@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
0,Looking forward to Cambridge on the weekend and shopping with Ilze
1,At school. Blagh. Yay I'm getting the IPhone in August!!
0,Thanks! carry on the craziness again!!!
0,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
0,"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
1,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
1,"Panda express, it's been so long. I've missed you"
1,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
1,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
0,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
1,Today I'm lonley girl with a guitar
1,Another two hours of work. Ugh. It goes by so slow. And im sore
1,Dam only 5 votes  not gonna win anything now
